	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
160	8ethqmkd	{'time': 1620127464}	{'time': 1620127579}	{'time': 1620127782}	1302	wrong field	1620127793	0.67	20	1620127840	1,6	15	1620127909	0.96	20	1620127972	0.6	20	1620128002	30	50	0	20	1620128083	0	0	0	100	1620128200	"Breite = Braucht die wellenlänge länger bei einem breitem glas als ei einem schmalen.
Konzentration= ist die konzentration hoch schwimmen mehr molekülionen in der lsg und die flsgk. wird dichter
Je nach wellenlänge und lsg kommt die wellenlänge besser durch die lsg oder nicht"	20	1620128368					1620128414	wir hatten otrik in der schule abr so genau habe ich das nichtb mehr in erinnerung XD		1620128494	['K2CrO4: Potassium chromate', 'K2Cr2O7: Potassium dichromate', 'Drink mix']	wrong field	1620128793	70	20	das es eine simulation gab	nichts wirkilich	wrong field	1620130364	1620130368	complete	Session 3	2
161	upkt7qb4	{'time': 1620127574}	{'time': 1620127692}	{'time': 1620129223}	1203	wrong field	1620129274	0.37	80	1620129353	1.59	90	1620129444	0.96	90	1620129505	0.8	100	1620129610	25	10	30	35	1620129727	10	25	60	5	1620129886	Um so höher konzentriert die Lösung ist, um so höher ist die gemessene Absorption. Um so breiter das Gefäß ist um so höher ist die Absorption. Dies verhält sich in einem lineraren Verhältnis	95	1620130108		"a = 4 4.5 2.25 lsg=6.75
b 0.06 0.12 lsg=30
c 6.75 * 2 lsg=13.5
d 0.32"			1620130219	noch nie davor was davon gehört		1620130262	['NiCl2: Nickel (II) chromate', 'CuSO4: Copper sulfate', 'NiCl2: Nickel (II) chromate']	wrong field	1620130690	0	75	gut verständlich	leider zu wenig Zeit was eine ausführliche Untersuchung schwer machte	wrong field	1620130817	1620130825	complete	Session 3	2
162	6hbvyq5m	{'time': 1620127594}	{'time': 1620127724}	{'time': 1620128978}	missing	missing	missing	0.37	75	1620129025	1.59	70	1620129050	0.96	20	1620129106	0.75	35	1620129233	25	0	25	50	1620129348	0	0	30	70	1620129417	"Je konzentrierter die Lösung, desto stärker die Absorption.
Je breiter der Becher, desto stärker die Absorption.
Es existiert eine spezifische Wellenlänge, bei welcher am meisten Absorption gemessen werden kann. Je weiter weg von dieser Wellenlänge gemessen wird, desto schwächer fällt die Absorption aus."	70	1620129515		"Dreisatz zur Umberechnung der Absorption. 
Bsp. Absorption gemessen/Schichtdicke ist*Schichtdicke soll"	Zusammenstellung der Angaben auf Aufgabenblatt		1620129662	Ja, da schon mit einem UV-Vis Gerät gearbeitet habe. Jedoch ist die Berechnungsformel zur Absorption nicht mehr bekannt gewesen. 		1620129739	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride']	wrong field	1620130694	70	80	Die Simulation und die Veränderung der Parameter ist gut gestaltet. Das Design ist einfach zu bedienen.	Die Werte wurden immer wieder beim Ändern der Lösung geändert. Die Möglichkeiten waren immer sehr eingeschränkt.	wrong field	1620130862	1620130864	complete	Session 3	2
163	xe7c36dk	{'time': 1631256173}	{'time': 1631256242}	{'time': 1631256292}	3012	45	1631256354	0.37	50	1631256438	1.59	20	1631256565	0.96	30	1631256583	0.9	5	1631256656	15	25	10	50	1631256851	20	20	30	30	1631256905	A= epsilon * c * l	100	1631257009					1631257021	oui		1631257029	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631257088	0	100	Facile d'utilisation 	Questions trop compliquées	wrong field	1631257326	1631257330	complete	Session 35	3
164	ydws5xx9	{'time': 1631256108}	{'time': 1631256791}	{'time': 1631257648}	0231	50	1631257662	0.37	90	1631257707	1.59	90	1631257726	0.96	85	1631257747	0.8	85	1631257785	10	90	0	0	1631257980	20	70	10	0	1631258071	"plus la concentration est élevée, plus il y a de matière et plus les rayons sont interceptés.
La largeur du bécher influence la distance que le rayon parcours. plus il parcourt de distance, plus il rencontre de la matière et plus le rayon est intercepté.
la longueur d'onde est influencée par la matière contenue dans l'échantillon. Chaque matière absorbe un rayon à une/plusieurs longueurs d'ondes spécifiques et réfléchi toutes les autres.
absorbance à une longueur d'onde donnée= longueur du bécher*concentration de la solution*coefficient d'extinction molaire du produit utilisé"	75	1631258409	Classement de quel produit absorbe le plus à 520nm	avec la calculatrice pour avoir une concentration équivalente pour un bécher de 1 cm			1631258485	oui		1631258493	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631259030	75	90	Tâtonner pour trouver les solutions, essayer de changer un paramètre pour voir les répercussions sur les autres paramètres et essayer d'en tirer des conclusions.	Ne pas avoir les instructions visibles durant l'exercice (devoir aller dans un onglet spécial pour avoir les instructions coupent le rythme de l'exercice).	wrong field	1631259450	1631259549	complete	Session 35	3
165	3se7z466	{'time': 1631256169}	{'time': 1631256378}	{'time': 1631256464}	3210	90	1631256786	1.48	100	1631256846	1.59	100	1631256872	0.96	100	1631256918	0.8	100	1631256961	0	95	5	0	1631257062	0	100	0	0	1631257408	"Plus la concentration d0une solution est grande, plus l'absorbance mesurée est grande.
Plus la largeur du bécher est grande, plus l'absorbance mesurée est grande.
Chaque molécule absorbent plus ou moins bien certaines longueur d'ondes. La longueurs d'onde la mieux absorbées va dépendre de la molécule.
Absorbance = concentration . longueur d'onde parcouru dans le produit . constante spécifique au produit"	100	1631257582					1631257594	Oui		1631257601	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631258336	70	30	Le simulateur de la loi	Plusieurs possibilités pour le dernier exercice	wrong field	1631258393	1631258404	complete	Session 35	3
166	akgpua6j	{'time': 1631256150}	{'time': 1631256171}	{'time': 1631256182}	3012	100	1631256378	0.37 	50	1631256480	1.007	50	1631256763	0.63	50	1631257016	0.3686	50	1631257099	0	0	100	0	1631257284	0	0	15	85	1631257329	A= epsilon*longueur d'onde* concentration	100	1631257600					1631257633	oui vaguement		1631257644	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631257709	10	90	Le fait qu'on puisse au début changer les couleurs et voit la variation de la longueur d'onde.	Le fait qu'on ne sache pas ce que cette étude mesure. Donc j'y ai porté que peu d'intérêt lors du choix de mes réponses.	wrong field	1631258008	1631258010	complete	Session 35	3
167	k2erarrf	{'time': 1631256562}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	2	Session 35	3
168	84nmc3df	{'time': 1631256182}	{'time': 1631256208}	{'time': 1631257468}	2301	60	1631257504	0.37	80	1631257547	1.59	80	1631257630	0.96	80	1631257748	0.8	80	1631257830	60	30	10	0	1631258278	65	20	10	5	1631258464	"A = C * l * E
A = Absorbance
C = Concentration 
l = largeur du bécher
E = coefficient d'extinction molaire
+ la longueur d'onde est grande + l'absorbance est grande"	50	1631258790		"E = A/(l*c)

A= c * l * E"			1631258912	oui 		1631258923	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1631259771	55	65	assez ludique	trop difficile	wrong field	1631259892	1631259929	complete	Session 35	3
169	nsj6k2rg	{'time': 1631256200}	{'time': 1631256352}	{'time': 1631257342}	2031	25	1631257376	0,37	50	1631257857	1.59	55	1631257928	0.96	65	1631257959	0,8	75	1631258015	0	100	0	0	1631258108	20	80	0	0	1631258193	"Quand la concentration double l'absorbance double. Quand la largeur du bécher double, l'absorbance double aussi. Pour la longueur d'onde, il faut mettre à la lumière qui absorbe le plus (ex: jaune pour le violet, orange pour le bleu)
Abs=epsilone*concentration*largeur de la cuve"	85	1631258406		Pour prouver une idée	Avec des chiffres pour voir les différence si on change des paramètre 		1631258527	oui		1631258534	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631259242	80	45	Qu'on puisse changer les paramètres. 	Les formulation des question et des indications étaient parfois compliquée à comprendre. J'ai eu plus de difficulté à comprendre les questions que à y répondre.	wrong field	1631259548	1631259552	complete	Session 35	3
170	sx3vqc32	{'time': 1631256319}	{'time': 1631256705}	{'time': 1631256981}	2013	50	1631257098	0.37	70	1631257329	1.59	80	1631257380	0.96	80	1631257412	0.8	85	1631257445	30	60	0	10	1631257597	0	100	0	0	1631257768	"plus la concentration est élevé plus l'échantillon va absorbé. Pareille pour la longueur de la cuve plus il y aura d'absorbance. A= e*c*l
"	55	1631258130	Manuel de survie pour laborantin	Calculatrice			1631258246	oui		1631258255	['Co(No3)2: Cobalt (II) nitrate', 'Drink mix', 'Je ne sais pas']	wrong field	1631258731	50	60	de pouvoir comprendre en jouant avec l'absorbance est les concentrations	je sais pas 	wrong field	1631259106	1631259113	complete	Session 35	3
171	9aagpn4d	{'time': 1631256182}	{'time': 1631256337}	{'time': 1631256986}	2301	55	1631257289	A = 100*1*(0,74/200) = 0,37	85	1631257555	1,59	85	1631257640	A = 200*0,5*(0,96/100)= 0,96	85	1631257777	0,8	85	1631257839	65	25	10	0	1631258264	60	25	10	5	1631258448	"A = c*l*E 
A : absorbance
l : largeur bécher
E: coefficient d'extinction molaire
plus la longueur d'onde est grande plus A est grande"	60	1631258802		"E = A/(c*l)
A = c*l*E"			1631258914	oui		1631258930	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1631259774	70	65	ludique	un peu dure 	wrong field	1631259874	1631259877	complete	Session 35	3
172	mwwddfvg	{'time': 1631256108}	{'time': 1631256352}	{'time': 1631257456}	3021	80	1631257551	Elle sera de 0.37	90	1631257791	Elle sera de 1.59	90	1631257862	Elle sera toujours de 0.96	90	1631257956	Elle sera de 0.8	90	1631258007	0	100	0	0	1631258108	20	80	0	0	1631258193	Si la concentration ou la largeur double l'abs va aussi doubler. Il faut mettre le laser sur la longueur d'onde qui va donner la couleur opposer à la couleur du liquide pour avoir une abs la plus grande( orange et bleu)	80	1631258422			avec le même produit je changeais soit la concentration ou la longueur du bécher et je notais les changement d'abs		1631258561	oui		1631258570	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631259133	85	40	De pouvoir tester différents paramètres pour comprendre le fonctionnement	Les indications était pas simple à comprendre ( je eu de la peine à quoi savoir chercher surtout pendant la phase de teste 2	wrong field	1631259615	1631259618	complete	Session 35	3
173	xj86wyup	{'time': 1631256097}	{'time': 1631256762}	{'time': 1631257168}	3120	45	1631257192	0.37	50	1631257391	1.59	50	1631257493	0.96	50	1631257577	0.80	50	1631257661	5	10	35	50	1631257815	20	15	60	5	1631257930	A = E (epsilon en fonction de la longueur d'onde) x l (largeur du bécher) x c (concentration de la solution)	100	1631258020		A = -log(T) x100			1631258105	oui		1631258116	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631259021	75	90	Les calculs et le fait de pouvoir découvrir (avec l'usage des outils) ce qui se passerait si l'on changeait un des facteurs lors de l'absorbance par spectro UV, et ses conséquences.	De ne pas mettre les instructions directement en-bas des illustrations, ce qui aurait facilité la résolution des problèmes.	wrong field	1631259341	1631259617	complete	Session 35	3
174	hkvk9vt9	{'time': 1631256188}	{'time': 1631256204}	{'time': 1631258275}	0231	35	1631258321	Une absorbance deux fois plus petite car A=E*l*c, donc A=?*1*100= 0.37 abs	80	1631258477	"A=E*l*c, donc une concentration 3 fois plus grande équivaux à une absorbance 3 fois plus grande.
Donc 0.53*3 = 1.59 abs"	30	1631258690	"Si on continue sur la logique des deux questions précédentes ;
A=Elc

Gauche  l = 1 c = 100
Droite l = 0.5 c = 200
Donc l/2 et c*2
Donc 0.96/2 = 0.48
0.48*2=0.96
Donc l'absorbance ne bouge pas"	40	1631258844	"A=Elc

0.6*(2/0.5)= 2.4
2.4*(200/600)= 0.8 abs sur image de droite"	35	1631258934	0	100	0	0	1631258975	100	0	0	0	1631259059	"A=Elc
A =  absorbance mesurée
E = coef d'extinction molaire en fonction de la longueur d'onde
l = longueur du trajet parcouru, donc longueur du bécher
c = concentration de la solution

On voit que A est proportionnel à E, l et c"	70	1631259315		"Premier exercice j'ai "" convertis"" toutes les valeurs de concentration/longueur de cuve
Afin d'avoir un ratio de concentration égal aux 4 béchers pour avoir un l= à 1cm

1 cm

a) 0.4 --> 240mM --> 1.62 abs
b) 0.25 --> 125mM --> 0.02 abs
c) 0.2 --> 80mM --> 0.54 abs
d) 0.333.. --> 250mM --> 0.04 abs"			1631259414	A=Elc		1631259424	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631259689	100	80	.	.	wrong field	1631259705	1631259708	complete	Session 35	3
175	jkbx6axr	{'time': 1631256398}	{'time': 1631256569}	{'time': 1631256952}	2310	5	1631257088	3.48	10	1631257148	?	0	1631257183	0.48	0	1631257213	?	0	1631257232	15	85	0	0	1631257279	0	0	15	85	1631257327	"Plus la concentration de la solution est élevée plus l'Abs est élevée.
Plus le Bécher est large plus l'Abs mesurée diminue
La longueur d'onde est propre à chaque substance en solution; l'Abs en est donc dépendante.
A=c*l*E"	50	1631257663					1631257687	Oui		1631257707	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631257841	5	50	Les animations interactifs étaient très bien réalisées. Le principe très intéressant. Je pense que ce type de programme peut constituer une très méthode d'apprentissage pour de nombreux principes, notions parfois abstraits à condition que l'exercice soit accompagné d'une bonne explication préalable 	Aucune information concernant :  Pourquoi? Comment? Pour qui? Combien de temps avons-nous à disposition pour réaliser l'exercice? ne nous a été communiquée au préalable. Nous nous ne savions pas si nous pouvions prendre des notes ou utiliser une calculatrice ou autres... Ce manque d'informations a vraiment été négatif 	wrong field	1631258567	1631258614	complete	Session 35	3
176	ujp9fgpn	{'time': 1631256405}	{'time': 1631256748}	{'time': 1631257096}	2031	75	1631257392	A = 0,37	100	1631257698	A = 1,59	90	1631257782	A = 0,96 	100	1631257838	A = 0,8 	100	1631257928	25	25	25	25	1631258045	0	0	100	0	1631258208	La concentration est proportionnelle à ces 3 choses. Elle dépend ainsi de le concentration, de la largeur et de la longueur d'onde.	100	1631258500		"e = A / (c*l)
A = e*c*l"			1631258586	Oui mais cela fait un moment que je ne l'ai pas utilisée donc besoin de se remettre gentiment dedans. 		1631258638	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631259355	90	70	La clarté des instructions et explications. Le simulateur lui même.	Rien	wrong field	1631259496	1631259500	complete	Session 35	3
177	5zrt4f8z	{'time': 1631256117}	{'time': 1631256372}	{'time': 1631256953}	2031	55	1631257008	0,37	85	1631257141	1,59	90	1631257217	0,96	90	1631257275	1,28	90	1631257371	0	100	0	0	1631257515	0	100	0	0	1631257628	L'absorbance est proportionelle à la concentration de la solution ainsi qu'à la largeur du bécher. Ainsi, si la concentration double, l'absorbance double de la même manière que si la largeur du bécher double, l'absorbance double également. Quant à la longueur d'onde, l'absorbance sera la plus élevée lorsque la longueur d'onde du laser correspond à celle de la couleur complémentaire de la couleur de la solution.	85	1631258167					1631258203	oui		1631258215	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631258849	80	10	Le fait d'avoir une représentation visuelle des expériences et la facilité de manipulation	La clarté des explications	wrong field	1631259168	1631259190	complete	Session 35	3
178	tzpqpfaa	{'time': 1624455219}	{'time': 1624455386}	{'time': 1624455625}	0213	75	1624455674	0.74	75	1624455738	0.7	50	1624455806	0.96	80	1624455851	0.3	75	1624455885	0	0	70	30	1624455939	10	80	5	5	1624456044	Wird die Konzentration der Lösung erhöht wird die Extinktion grösser, die Breite des Bechers beeinflusst die Extinktion nicht. Die Extinktion ist proportional zur Konzentration. 	70	1624456575					1624456602	Nicht sehr gut vertraut, nur wenig!		1624456636	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624456967	20	70	Die Annimation der Simmulation. 	Die Aufgabenstellung!	wrong field	1624457150	1624457153	complete	Session 32	3
179	2ep3hayy	{'time': 1624455185}	{'time': 1624455405}	{'time': 1624455556}	3012	5	1624455663	Die Extinktion von Potassium dichromat	50	1624455733	es ist 53	50	1624455788	96	0	1624455808	60	50	1624455825	25	20	50	5	1624455875	25	25	25	25	1624455938	Wir hatten dieses Thema noch nie in der Schule.	100	1624456008					1624456027	Wir hatten das noch nie in der Schule		1624456043	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624456181	0	100	-	Ehrlichgesagt habe ich gar nicht verstanden um was es geht da wir in der Schule das Thema noch nie hatten und uns absolut nicht gesagt wurde um welches Thema es geht. Die Erklärung am Anfang habe ich auch nicht verstanden da die beiden Modelle nirgends erklärt wurden. Insgesamt ist das System nicht selbsterklärend	wrong field	1624457667	1624457669	complete	Session 32	3
